tripinfo_arrival;tripinfo_arrivalLane;tripinfo_arrivalPos;tripinfo_arrivalSpeed;tripinfo_depart;tripinfo_departDelay;tripinfo_departLane;tripinfo_departPos;tripinfo_departSpeed;tripinfo_devices;tripinfo_duration;tripinfo_id;tripinfo_rerouteNo;tripinfo_routeLength;tripinfo_speedFactor;tripinfo_stopTime;tripinfo_timeLoss;tripinfo_vType;tripinfo_vaporized;tripinfo_waitingCount;tripinfo_waitingTime;emissions_CO2_abs;emissions_CO_abs;emissions_HC_abs;emissions_NOx_abs;emissions_PMx_abs;emissions_electricity_abs;emissions_fuel_abs
992.00;2to3_0;96.00;12.23;904.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.251 routing_myflow.251 emissions_myflow.251 fcd_myflow.251 glosa_myflow.251;88.00;myflow.251;0;1094.90;0.91;0.00;6.64;CAV;;0;0.00;1324368.452159;2678.541659;707.525433;16539.809481;520.675857;0;417124.096904
996.00;2to3_0;96.00;13.56;908.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.252 routing_myflow.252 emissions_myflow.252 fcd_myflow.252 glosa_myflow.252;88.00;myflow.252;0;1094.90;0.98;0.00;6.99;CAV;;0;0.00;1325171.398740;2654.708061;690.110057;16583.111328;517.502569;0;417376.981520
1046.00;2to3_0;96.00;13.13;918.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.255 routing_myflow.255 emissions_myflow.255 fcd_myflow.255 glosa_myflow.255;128.00;myflow.255;0;1094.90;0.95;0.00;44.52;CAV;;1;33.00;1537589.572001;3472.103203;1023.457054;18900.672016;675.242251;0;484280.320966
1046.00;2to3_1;96.00;13.68;922.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.256 routing_myflow.256 emissions_myflow.256 fcd_myflow.256 glosa_myflow.256;124.00;myflow.256;0;1094.90;1.02;0.00;45.95;CAV;;1;32.00;1559701.106545;3494.070950;1031.717180;19133.961064;681.371866;0;491244.613067
1048.00;2to3_1;96.00;14.15;926.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.257 routing_myflow.257 emissions_myflow.257 fcd_myflow.257 glosa_myflow.257;122.00;myflow.257;0;1094.90;1.02;0.00;44.33;CAV;;1;31.00;1661262.514210;3634.749852;1054.289281;20429.490943;712.740496;0;523232.472590
1050.00;2to3_0;96.00;11.19;915.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.254 routing_myflow.254 emissions_myflow.254 fcd_myflow.254 glosa_myflow.254;135.00;myflow.254;0;1094.90;0.82;0.00;38.82;CAV;;1;24.00;1441660.048955;3380.398492;1005.886181;17819.440625;644.195436;0;454066.254757
1050.00;2to3_1;96.00;13.30;933.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.259 routing_myflow.259 emissions_myflow.259 fcd_myflow.259 glosa_myflow.259;117.00;myflow.259;0;1094.90;1.05;0.00;41.08;CAV;;1;27.00;1563931.984027;3379.579796;966.304837;19275.509482;662.954652;0;492577.183628
1051.00;2to3_1;96.00;13.35;944.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.262 routing_myflow.262 emissions_myflow.262 fcd_myflow.262 glosa_myflow.262;107.00;myflow.262;0;1094.90;1.03;0.00;30.80;CAV;;1;7.00;1261120.154348;2678.602319;770.506939;15506.376393;523.763846;0;397203.334408
1052.00;2to3_0;96.00;12.64;936.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.260 routing_myflow.260 emissions_myflow.260 fcd_myflow.260 glosa_myflow.260;116.00;myflow.260;0;1094.90;0.97;0.00;34.19;CAV;;1;11.00;1295536.517385;2982.634785;902.631351;15899.426579;569.198202;0;408043.125054
1053.00;2to3_1;96.00;14.17;947.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.263 routing_myflow.263 emissions_myflow.263 fcd_myflow.263 glosa_myflow.263;106.00;myflow.263;0;1094.90;1.07;0.00;32.09;CAV;;1;6.00;1361471.272151;2937.855215;867.636793;16642.778572;570.823199;0;428810.021752
1054.00;2to3_0;96.00;11.29;929.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.258 routing_myflow.258 emissions_myflow.258 fcd_myflow.258 glosa_myflow.258;125.00;myflow.258;0;1094.90;0.82;0.00;27.85;CAV;;1;4.00;1360831.538135;3237.438036;996.730612;16720.712993;608.608567;0;428608.448417
1055.00;2to3_1;96.00;14.25;951.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.264 routing_myflow.264 emissions_myflow.264 fcd_myflow.264 glosa_myflow.264;104.00;myflow.264;0;1094.90;1.08;0.00;30.62;CAV;;1;3.00;1430224.712105;3056.062619;879.374557;17602.662428;592.680806;0;450464.638399
1056.00;2to3_0;96.00;10.54;940.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.261 routing_myflow.261 emissions_myflow.261 fcd_myflow.261 glosa_myflow.261;116.00;myflow.261;0;1094.90;0.85;0.00;22.78;CAV;;1;3.00;1330079.363351;3103.635142;937.638951;16376.717821;583.121796;0;418922.750847
1057.00;2to3_1;96.00;12.56;954.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.265 routing_myflow.265 emissions_myflow.265 fcd_myflow.265 glosa_myflow.265;103.00;myflow.265;0;1094.90;0.97;0.00;21.51;CAV;;1;1.00;1362295.958817;2964.344898;856.585577;16788.211554;569.487337;0;429069.761305
1058.00;2to3_0;96.00;14.44;958.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.266 routing_myflow.266 emissions_myflow.266 fcd_myflow.266 glosa_myflow.266;100.00;myflow.266;0;1094.90;1.19;0.00;32.80;CAV;;1;2.00;1405607.218608;2850.241551;798.562149;17278.980182;563.875177;0;442711.117150
1061.00;2to3_1;96.00;11.67;965.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.268 routing_myflow.268 emissions_myflow.268 fcd_myflow.268 glosa_myflow.268;96.00;myflow.268;0;1094.90;0.90;0.00;8.01;CAV;;0;0.00;1260355.239652;2604.190938;690.470068;15791.894095;502.286341;0;396962.404155
1062.00;2to3_0;96.00;11.13;962.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.267 routing_myflow.267 emissions_myflow.267 fcd_myflow.267 glosa_myflow.267;100.00;myflow.267;0;1094.90;0.86;0.00;7.76;CAV;;0;0.00;1284670.323856;2762.135586;758.149077;16066.838163;525.509127;0;404620.697797
1062.00;2to3_1;96.00;12.20;969.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.269 routing_myflow.269 emissions_myflow.269 fcd_myflow.269 glosa_myflow.269;93.00;myflow.269;0;1094.90;0.94;0.00;8.89;CAV;;0;0.00;1284986.079092;2663.000896;702.469893;16129.633431;512.018396;0;404720.164034
1063.00;2to3_0;96.00;12.90;972.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.270 routing_myflow.270 emissions_myflow.270 fcd_myflow.270 glosa_myflow.270;91.00;myflow.270;0;1094.90;1.12;0.00;20.44;CAV;;0;0.00;1567708.187612;2881.254591;713.682202;19531.850299;585.782424;0;493766.502447
1064.00;2to3_1;96.00;13.28;976.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.271 routing_myflow.271 emissions_myflow.271 fcd_myflow.271 glosa_myflow.271;88.00;myflow.271;0;1094.90;1.01;0.00;9.59;CAV;;0;0.00;1438403.798626;2755.427735;685.327173;18043.880617;546.708687;0;453040.723519
1065.00;2to3_0;96.00;14.43;983.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.273 routing_myflow.273 emissions_myflow.273 fcd_myflow.273 glosa_myflow.273;82.00;myflow.273;0;1094.90;1.07;0.00;7.65;CAV;;0;0.00;1391244.533119;2606.775694;643.753876;17406.031899;522.081427;0;438187.433930
1066.00;2to3_1;96.00;14.55;987.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.274 routing_myflow.274 emissions_myflow.274 fcd_myflow.274 glosa_myflow.274;79.00;myflow.274;0;1094.90;1.11;0.00;7.43;CAV;;0;0.00;1393183.329807;2591.566334;637.745420;17423.966660;520.244152;0;438798.102809
1067.00;2to3_0;96.00;13.53;980.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.272 routing_myflow.272 emissions_myflow.272 fcd_myflow.272 glosa_myflow.272;87.00;myflow.272;0;1094.90;1.00;0.00;7.35;CAV;;0;0.00;1272226.411308;2633.289657;699.934511;15927.999111;506.005602;0;400701.405992
1079.00;2to3_0;96.00;13.64;998.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.277 routing_myflow.277 emissions_myflow.277 fcd_myflow.277 glosa_myflow.277;81.00;myflow.277;0;1094.90;1.05;0.00;5.36;CAV;;0;0.00;1321654.005238;2600.164675;671.389458;16511.622733;509.645669;0;416269.184216
1080.00;2to3_0;96.00;10.86;990.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.275 routing_myflow.275 emissions_myflow.275 fcd_myflow.275 glosa_myflow.275;90.00;myflow.275;0;1094.90;0.85;0.00;6.49;CAV;;0;0.00;1293403.083599;2614.999133;694.592197;16130.168316;509.246856;0;407371.212720
1082.00;2to3_0;96.00;11.33;994.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.276 routing_myflow.276 emissions_myflow.276 fcd_myflow.276 glosa_myflow.276;88.00;myflow.276;0;1094.90;0.91;0.00;6.51;CAV;;0;0.00;1283368.836746;2579.975376;688.737411;15962.599540;504.143676;0;404210.824860
1136.00;2to3_0;96.00;12.75;1005.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.279 routing_myflow.279 emissions_myflow.279 fcd_myflow.279 glosa_myflow.279;131.00;myflow.279;0;1094.90;0.98;0.00;54.80;CAV;;1;43.00;1526986.725988;3491.633399;1076.639174;18494.920965;686.299718;0;480940.882645
1136.00;2to3_1;96.00;13.70;1019.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.283 routing_myflow.283 emissions_myflow.283 fcd_myflow.283 glosa_myflow.283;117.00;myflow.283;0;1094.90;1.05;0.00;41.42;CAV;;1;29.00;1574890.415325;3320.178616;933.885966;19413.325708;659.430902;0;496028.646291
1138.00;2to3_0;96.00;11.77;1008.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.280 routing_myflow.280 emissions_myflow.280 fcd_myflow.280 glosa_myflow.280;130.00;myflow.280;0;1094.90;0.92;0.00;43.90;CAV;;1;31.00;1522272.500627;3431.127273;1024.513895;18627.447620;669.138888;0;479456.034157
1138.00;2to3_1;96.00;14.80;1023.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.284 routing_myflow.284 emissions_myflow.284 fcd_myflow.284 glosa_myflow.284;115.00;myflow.284;0;1094.90;1.10;0.00;42.63;CAV;;1;30.00;1600965.958657;3377.025005;943.671251;19782.331946;669.270745;0;504241.438504
1141.00;2to3_0;96.00;10.76;1001.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.278 routing_myflow.278 emissions_myflow.278 fcd_myflow.278 glosa_myflow.278;140.00;myflow.278;0;1094.90;0.81;0.00;42.68;CAV;;1;30.00;1401633.492570;3356.483588;1015.932385;17274.029403;639.471678;0;441459.456833
1141.00;2to3_1;96.00;12.38;1016.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.282 routing_myflow.282 emissions_myflow.282 fcd_myflow.282 glosa_myflow.282;125.00;myflow.282;0;1094.90;0.96;0.00;42.22;CAV;;1;27.00;1532247.730054;3458.135801;1014.982177;18872.002912;668.973747;0;482597.860492
1142.00;2to3_1;96.00;13.50;1034.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.287 routing_myflow.287 emissions_myflow.287 fcd_myflow.287 glosa_myflow.287;108.00;myflow.287;0;1094.90;1.00;0.00;29.05;CAV;;1;2.00;1353329.926173;2959.279890;879.003748;16560.060073;570.860766;0;426245.792533
1143.00;2to3_0;96.00;13.24;1012.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.281 routing_myflow.281 emissions_myflow.281 fcd_myflow.281 glosa_myflow.281;131.00;myflow.281;0;1094.90;0.99;0.00;51.07;CAV;;1;29.00;1643197.334716;3560.707377;1013.875902;20292.680102;700.467102;0;517542.588515
1144.00;2to3_1;96.00;14.71;1041.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.289 routing_myflow.289 emissions_myflow.289 fcd_myflow.289 glosa_myflow.289;103.00;myflow.289;0;1094.90;1.11;0.00;31.93;CAV;;1;2.00;1388029.137670;2795.817285;787.160158;17023.376735;555.905384;0;437174.696219
1145.00;2to3_0;96.00;11.23;1026.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.285 routing_myflow.285 emissions_myflow.285 fcd_myflow.285 glosa_myflow.285;119.00;myflow.285;0;1094.90;0.84;0.00;24.37;CAV;;1;6.00;1346125.886537;3190.035601;977.051767;16543.598979;598.545670;0;423976.765467
1146.00;2to3_1;96.00;12.17;1037.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.288 routing_myflow.288 emissions_myflow.288 fcd_myflow.288 glosa_myflow.288;109.00;myflow.288;0;1094.90;0.93;0.00;23.66;CAV;;1;1.00;1347321.923647;2954.891523;866.466126;16562.744188;567.469375;0;424353.496123
1147.00;2to3_0;96.00;12.27;1030.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.286 routing_myflow.286 emissions_myflow.286 fcd_myflow.286 glosa_myflow.286;117.00;myflow.286;0;1094.90;0.90;0.00;28.40;CAV;;1;5.00;1393448.070391;3162.496524;944.842236;17137.231759;602.616317;0;438881.392707
1148.00;2to3_0;96.00;13.39;1044.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.290 routing_myflow.290 emissions_myflow.290 fcd_myflow.290 glosa_myflow.290;104.00;myflow.290;0;1094.90;1.00;0.00;24.78;CAV;;1;3.00;1424236.464776;3052.707719;870.649216;17577.906251;589.859612;0;448578.577035
1148.00;2to3_1;96.00;13.92;1048.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.291 routing_myflow.291 emissions_myflow.291 fcd_myflow.291 glosa_myflow.291;100.00;myflow.291;0;1094.90;1.09;0.00;27.35;CAV;;1;1.00;1382908.017325;2899.366879;832.313402;16976.413908;565.787615;0;435561.777277
1150.00;2to3_1;96.00;15.20;1052.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.292 routing_myflow.292 emissions_myflow.292 fcd_myflow.292 glosa_myflow.292;98.00;myflow.292;0;1094.90;1.14;0.00;27.88;CAV;;0;0.00;1492498.300818;2967.709526;813.453855;18390.953168;589.400198;0;470078.411564
1150.00;2to3_0;96.00;16.01;1059.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.294 routing_myflow.294 emissions_myflow.294 fcd_myflow.294 glosa_myflow.294;91.00;myflow.294;0;1094.90;1.26;0.00;27.96;CAV;;1;3.00;1596564.934023;2976.778891;805.109432;19524.168312;610.829773;0;502855.354219
1151.00;2to3_1;96.00;13.85;1066.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.296 routing_myflow.296 emissions_myflow.296 fcd_myflow.296 glosa_myflow.296;85.00;myflow.296;0;1094.90;1.03;0.00;8.52;CAV;;0;0.00;1419085.752179;2750.938698;694.384080;17778.163719;543.044704;0;446956.318823
1152.00;2to3_0;96.00;11.71;1055.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.293 routing_myflow.293 emissions_myflow.293 fcd_myflow.293 glosa_myflow.293;97.00;myflow.293;0;1094.90;0.91;0.00;10.08;CAV;;0;0.00;1371789.893739;2794.087054;726.388187;17232.572968;541.532412;0;432059.936231
1153.00;2to3_1;96.00;14.87;1073.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.298 routing_myflow.298 emissions_myflow.298 fcd_myflow.298 glosa_myflow.298;80.00;myflow.298;0;1094.90;1.10;0.00;7.82;CAV;;0;0.00;1479844.387311;2680.863515;650.309142;18469.843816;545.812402;0;466092.914003
1156.00;2to3_1;96.00;13.22;1070.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.297 routing_myflow.297 emissions_myflow.297 fcd_myflow.297 glosa_myflow.297;86.00;myflow.297;0;1094.90;1.01;0.00;7.54;CAV;;0;0.00;1324729.502782;2644.540772;680.714649;16610.460497;515.294456;0;417237.807264
1159.00;2to3_0;96.00;12.01;1062.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.295 routing_myflow.295 emissions_myflow.295 fcd_myflow.295 glosa_myflow.295;97.00;myflow.295;0;1094.90;0.88;0.00;7.56;CAV;;0;0.00;1299876.946627;2744.524169;746.813644;16236.845497;526.010973;0;409410.192719
1164.00;2to3_0;96.00;13.03;1077.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.299 routing_myflow.299 emissions_myflow.299 fcd_myflow.299 glosa_myflow.299;87.00;myflow.299;0;1094.90;1.00;0.00;7.33;CAV;;0;0.00;1270777.978713;2598.892646;694.859319;15845.595790;503.311849;0;400245.205279
1165.00;2to3_0;96.00;14.67;1084.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.301 routing_myflow.301 emissions_myflow.301 fcd_myflow.301 glosa_myflow.301;81.00;myflow.301;0;1094.90;1.06;0.00;6.73;CAV;;0;0.00;1305634.127248;2555.201079;661.287525;16284.064254;503.045953;0;411223.542447
1167.00;2to3_1;96.00;14.83;1088.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.302 routing_myflow.302 emissions_myflow.302 fcd_myflow.302 glosa_myflow.302;79.00;myflow.302;0;1094.90;1.10;0.00;7.35;CAV;;0;0.00;1290558.850241;2570.829536;652.729863;16238.867548;498.791952;0;406475.444870
1169.00;2to3_0;96.00;11.64;1080.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.300 routing_myflow.300 emissions_myflow.300 fcd_myflow.300 glosa_myflow.300;89.00;myflow.300;0;1094.90;0.86;0.00;6.14;CAV;;0;0.00;1310437.500502;2711.270189;718.056417;16431.216124;520.716758;0;412736.399261
1174.00;2to3_1;96.00;14.68;1098.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.305 routing_myflow.305 emissions_myflow.305 fcd_myflow.305 glosa_myflow.305;76.00;myflow.305;0;1094.90;1.14;0.00;6.56;CAV;;0;0.00;1316153.576105;2529.052756;636.515825;16483.674330;499.174209;0;414536.792840
1175.00;2to3_0;96.00;11.79;1091.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.303 routing_myflow.303 emissions_myflow.303 fcd_myflow.303 glosa_myflow.303;84.00;myflow.303;0;1094.90;0.93;0.00;6.39;CAV;;0;0.00;1342714.660133;2628.757265;667.733027;16832.179035;516.206432;0;422902.441128
1225.00;2to3_0;96.00;14.40;1102.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.306 routing_myflow.306 emissions_myflow.306 fcd_myflow.306 glosa_myflow.306;123.00;myflow.306;0;1094.90;1.07;0.00;49.19;CAV;;1;38.00;1618156.362668;3549.281532;1043.504409;19798.112159;700.372114;0;509655.739213
1226.00;2to3_0;96.00;14.95;1109.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.308 routing_myflow.308 emissions_myflow.308 fcd_myflow.308 glosa_myflow.308;117.00;myflow.308;0;1094.90;1.13;0.00;46.24;CAV;;1;33.00;1633650.838575;3533.834519;1034.251089;19980.665459;698.044231;0;514535.926134
1228.00;2to3_0;96.00;12.25;1106.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.307 routing_myflow.307 emissions_myflow.307 fcd_myflow.307 glosa_myflow.307;122.00;myflow.307;0;1094.90;0.96;0.00;39.42;CAV;;1;28.00;1553224.039162;3368.760998;970.953066;19102.933757;662.464346;0;489204.563226
1228.00;2to3_1;96.00;13.62;1113.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.309 routing_myflow.309 emissions_myflow.309 fcd_myflow.309 glosa_myflow.309;115.00;myflow.309;0;1094.90;1.04;0.00;38.14;CAV;;1;24.00;1513666.404767;3208.624529;911.678271;18624.507563;635.156564;0;476745.486952
1229.00;2to3_1;96.00;14.11;1116.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.310 routing_myflow.310 emissions_myflow.310 fcd_myflow.310 glosa_myflow.310;113.00;myflow.310;0;1094.90;1.03;0.00;36.60;CAV;;1;18.00;1407468.277675;3093.793856;915.503912;17227.397593;603.095729;0;443297.244839
1231.00;2to3_0;96.00;10.89;1095.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.304 routing_myflow.304 emissions_myflow.304 fcd_myflow.304 glosa_myflow.304;136.00;myflow.304;0;1094.90;0.80;0.00;37.53;CAV;;1;23.00;1460145.611017;3317.673173;962.897742;18114.602057;639.452232;0;459888.461612
1232.00;2to3_1;96.00;12.66;1124.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.312 routing_myflow.312 emissions_myflow.312 fcd_myflow.312 glosa_myflow.312;108.00;myflow.312;0;1094.90;0.97;0.00;25.75;CAV;;1;3.00;1383403.038947;3120.266367;935.362887;16988.397659;594.459925;0;435717.631955
1233.00;2to3_0;96.00;14.63;1127.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.313 routing_myflow.313 emissions_myflow.313 fcd_myflow.313 glosa_myflow.313;106.00;myflow.313;0;1094.90;1.12;0.00;35.14;CAV;;1;8.00;1338079.380799;2709.888231;753.178543;16484.930496;541.130765;0;421442.458866
1233.00;2to3_1;96.00;14.37;1134.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.315 routing_myflow.315 emissions_myflow.315 fcd_myflow.315 glosa_myflow.315;99.00;myflow.315;0;1094.90;1.04;0.00;22.90;CAV;;1;2.00;1398443.679724;2931.880531;842.766859;17152.788107;571.762414;0;440454.876613
1235.00;2to3_0;96.00;11.92;1120.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.311 routing_myflow.311 emissions_myflow.311 fcd_myflow.311 glosa_myflow.311;115.00;myflow.311;0;1094.90;0.87;0.00;23.33;CAV;;1;5.00;1367195.756447;3118.111563;935.312340;16804.333513;592.395332;0;430612.949482
1235.00;2to3_1;96.00;13.74;1138.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.316 routing_myflow.316 emissions_myflow.316 fcd_myflow.316 glosa_myflow.316;97.00;myflow.316;0;1094.90;1.05;0.00;21.34;CAV;;0;0.00;1398365.239017;2879.434102;798.295857;17280.725572;561.744058;0;440430.177458
1237.00;2to3_0;96.00;11.77;1131.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.314 routing_myflow.314 emissions_myflow.314 fcd_myflow.314 glosa_myflow.314;106.00;myflow.314;0;1094.90;0.88;0.00;15.66;CAV;;1;2.00;1435415.269624;2871.483089;760.861361;17872.967080;568.001990;0;452099.403150
1239.00;2to3_1;96.00;14.14;1156.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.321 routing_myflow.321 emissions_myflow.321 fcd_myflow.321 glosa_myflow.321;83.00;myflow.321;0;1094.90;1.05;0.00;6.81;CAV;;0;0.00;1347471.843142;2621.954618;660.929268;16899.612859;515.892008;0;424400.767563
1241.00;2to3_0;96.00;11.20;1142.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.317 routing_myflow.317 emissions_myflow.317 fcd_myflow.317 glosa_myflow.317;99.00;myflow.317;0;1094.90;0.86;0.00;7.22;CAV;;0;0.00;1236072.561990;2667.538295;736.492340;15443.570906;506.872914;0;389314.314382
1243.00;2to3_1;96.00;13.22;1160.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.322 routing_myflow.322 emissions_myflow.322 fcd_myflow.322 glosa_myflow.322;83.00;myflow.322;0;1094.90;1.04;0.00;7.00;CAV;;0;0.00;1372287.973014;2672.739736;670.869004;17232.886637;525.229523;0;432216.869138
1246.00;2to3_1;96.00;14.13;1163.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.323 routing_myflow.323 emissions_myflow.323 fcd_myflow.323 glosa_myflow.323;83.00;myflow.323;0;1094.90;1.03;0.00;6.27;CAV;;0;0.00;1371285.213224;2638.579641;665.986796;17153.585247;522.617967;0;431901.034007
1248.00;2to3_0;96.00;11.53;1145.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.318 routing_myflow.318 emissions_myflow.318 fcd_myflow.318 glosa_myflow.318;103.00;myflow.318;0;1094.90;0.83;0.00;7.98;CAV;;0;0.00;1233240.257434;2740.199910;774.241249;15391.797586;516.017423;0;388422.241882
1253.00;2to3_0;96.00;10.70;1149.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.319 routing_myflow.319 emissions_myflow.319 fcd_myflow.319 glosa_myflow.319;104.00;myflow.319;0;1094.90;0.82;0.00;8.10;CAV;;0;0.00;1177737.318924;2577.597206;714.517252;14745.114882;487.585320;0;370940.987062
1253.00;2to3_1;96.00;13.51;1170.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.325 routing_myflow.325 emissions_myflow.325 fcd_myflow.325 glosa_myflow.325;83.00;myflow.325;0;1094.90;1.04;0.00;6.34;CAV;;0;0.00;1290248.710327;2569.448071;663.327371;16158.142859;500.757178;0;406377.733876
1254.00;2to3_1;96.00;15.31;1174.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.326 routing_myflow.326 emissions_myflow.326 fcd_myflow.326 glosa_myflow.326;80.00;myflow.326;0;1094.90;1.24;0.00;16.18;CAV;;0;0.00;1506174.986336;2719.880416;650.312617;18849.806968;553.647103;0;474386.015469
1263.00;2to3_1;96.00;11.71;1167.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.324 routing_myflow.324 emissions_myflow.324 fcd_myflow.324 glosa_myflow.324;96.00;myflow.324;0;1094.90;0.89;0.00;6.96;CAV;;0;0.00;1301698.255650;2690.940625;712.574466;16316.411539;518.552504;0;409983.832506
1264.00;2to3_0;96.00;10.56;1152.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.320 routing_myflow.320 emissions_myflow.320 fcd_myflow.320 glosa_myflow.320;112.00;myflow.320;0;1094.90;0.76;0.00;8.74;CAV;;0;0.00;1269698.713323;2854.906095;810.230821;15877.550744;536.348360;0;399905.195531
1264.00;2to3_1;96.00;14.01;1178.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.327 routing_myflow.327 emissions_myflow.327 fcd_myflow.327 glosa_myflow.327;86.00;myflow.327;0;1094.90;1.03;0.00;9.22;CAV;;0;0.00;1424667.784837;2672.823948;651.285838;17883.225520;534.546187;0;448714.424397
1266.00;2to3_0;96.00;12.84;1181.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.328 routing_myflow.328 emissions_myflow.328 fcd_myflow.328 glosa_myflow.328;85.00;myflow.328;0;1094.90;1.02;0.00;7.58;CAV;;0;0.00;1327662.479051;2635.031178;685.530563;16581.290093;515.948888;0;418161.590427
1315.00;2to3_0;96.00;12.89;1185.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.329 routing_myflow.329 emissions_myflow.329 fcd_myflow.329 glosa_myflow.329;130.00;myflow.329;0;1094.90;1.02;0.00;55.46;CAV;;1;45.00;1608392.250477;3608.210989;1069.160290;19694.691638;709.541188;0;506580.411232
1315.00;2to3_1;96.00;14.67;1199.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.333 routing_myflow.333 emissions_myflow.333 fcd_myflow.333 glosa_myflow.333;116.00;myflow.333;0;1094.90;1.13;0.00;46.36;CAV;;1;35.00;1638826.678166;3509.705956;1015.847202;20079.452218;696.054862;0;516166.106504
1317.00;2to3_0;96.00;13.96;1192.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.331 routing_myflow.331 emissions_myflow.331 fcd_myflow.331 glosa_myflow.331;125.00;myflow.331;0;1094.90;1.02;0.00;47.03;CAV;;1;35.00;1521651.473239;3522.143530;1060.847051;18641.573233;679.686050;0;479260.489386
